"Id","SalePrice"
2850,291838.583985029
2851,238868.05096556
2852,252709.063843196
2853,238632.174496745
2854,148517.911794356
2855,209344.324876178
2856,198058.331439005
2857,192479.985351013
2858,210459.201914637
2859,121604.749526347
2860,135387.976173698
2861,141917.388011311
2862,205593.862268865
2863,141528.46090416
2864,245049.282606502
2865,142757.442174587
2866,172319.872516618
2867,91341.4359461105
2868,105604.615032699
2869,110173.054324269
2870,136644.279941949
2871,88724.4342388589
2872,46204.9063813442
2873,106172.310757724
2874,134708.784538913
2875,126873.419419238
2876,169050.670551126
2877,128833.615541314
2878,148000.958099714
2879,132474.694418124
2880,100967.050524504
2881,134552.790046075
2882,158505.288386409
2883,170806.7016891
2884,197319.276176589
2885,168307.870861494
2886,211872.284650437
2887,118175.588557562
2888,136715.493856008
2889,64144.5353356842
2890,76098.1434726173
2891,133573.774282661
2892,68158.0957170689
2893,104642.062073027
2894,67199.551305521
2895,267294.575765982
2896,244727.112030463
2897,223067.876734511
2898,158852.498207021
2899,211910.971002613
2900,167961.295617717
2901,231698.996745013
2902,196500.072680145
2903,312551.171039596
2904,314830.867870062
2905,75807.648556473
2906,209896.955521922
2907,112642.01665248
2908,130673.675154972
2909,159204.18933106
2910,78687.444687578
2911,83707.9509816347
2912,156760.847897492
2913,88126.3792478644
2914,81404.5854460563
2915,90676.2135383323
2916,90699.6640782705
2917,183679.840462307
2918,118339.472701432
2919,248526.838807007
